TANGGAL,y_true,y_pred,y_pred_proba
2024-04-27,0,1,0.63219506
2024-04-28,0,1,0.53603065
2024-04-28,0,1,0.53603065
2024-04-28,0,1,0.53603065
2024-04-29,0,1,0.5148348
2024-04-29,0,1,0.53603065
2024-04-29,0,1,0.53603065
2024-04-30,0,0,0.40705988
2024-04-30,0,0,0.40705988
2024-04-30,0,0,0.35211536
2024-05-01,0,0,0.41408673
2024-05-01,0,0,0.41408673
2024-05-01,0,0,0.41408673
2024-05-02,0,0,0.48418167
2024-05-02,0,1,0.5513709
2024-05-02,0,1,0.5513709
2024-05-03,0,0,0.41408673
2024-05-03,0,0,0.41408673
2024-05-03,0,0,0.41408673
2024-05-04,1,0,0.38004056
2024-05-04,0,1,0.5513709
2024-05-04,1,1,0.5513709
2024-05-05,0,1,0.6177022
2024-05-05,0,1,0.63219506
2024-05-05,0,1,0.63219506
2024-05-06,0,0,0.44866377
2024-05-06,0,0,0.40856868
2024-05-06,0,0,0.48489827
2024-05-07,0,0,0.40705988
2024-05-07,0,0,0.40705988
2024-05-07,0,0,0.43493605
2024-05-08,0,1,0.53603065
2024-05-08,0,1,0.5377465
2024-05-08,0,1,0.5513709
2024-05-09,0,1,0.53603065
2024-05-09,0,1,0.5513709
2024-05-09,0,1,0.5513709
2024-05-10,0,0,0.41408673
2024-05-10,0,0,0.41408673
2024-05-10,0,0,0.41408673
2024-05-11,0,0,0.41408673
2024-05-11,0,0,0.41408673
2024-05-11,0,0,0.41408673
2024-05-12,0,1,0.53603065
2024-05-12,1,1,0.5554903
2024-05-12,0,1,0.5513709
2024-05-13,0,1,0.54058486
2024-05-13,0,1,0.55589944
2024-05-13,0,1,0.5593651
2024-05-14,0,1,0.57766896
2024-05-14,0,1,0.57766896
2024-05-14,0,1,0.57766896
2024-05-15,0,0,0.35876766
2024-05-15,0,0,0.35876766
2024-05-15,0,0,0.4420853
2024-05-16,0,1,0.5377465
2024-05-16,0,1,0.57766896
2024-05-16,0,1,0.57766896
2024-05-17,0,1,0.51780134
2024-05-17,0,0,0.49847
2024-05-17,0,1,0.51780134
2024-05-18,0,0,0.48418167
2024-05-18,0,1,0.5377465
2024-05-18,0,1,0.5377465
2024-05-19,0,1,0.5589551
2024-05-19,0,1,0.57766896
2024-05-19,0,0,0.48418167
2024-05-20,0,1,0.57766896
2024-05-20,0,1,0.5639991
2024-05-20,0,1,0.5743098
2024-05-21,0,0,0.4001425
2024-05-21,0,0,0.36502677
2024-05-21,0,0,0.47693363
2024-05-22,0,1,0.64058495
2024-05-22,0,1,0.64058495
2024-05-22,0,1,0.65461427
2024-05-23,0,1,0.5589551
2024-05-23,0,1,0.57766896
2024-05-23,0,1,0.5589551
2024-05-24,0,1,0.64058495
2024-05-24,0,1,0.64058495
2024-05-24,0,1,0.57766896
2024-05-25,0,0,0.35876766
2024-05-25,0,0,0.35876766
2024-05-25,0,0,0.31745556
2024-05-26,0,0,0.41408673
2024-05-26,0,0,0.41408673
2024-05-26,0,0,0.41408673
2024-05-27,0,0,0.40705988
2024-05-27,0,0,0.40705988
2024-05-27,0,0,0.40705988
2024-05-28,0,0,0.40705988
2024-05-28,0,0,0.40705988
2024-05-28,0,0,0.40705988
2024-05-29,0,1,0.51780134
2024-05-29,0,1,0.51780134
2024-05-29,0,0,0.49847
2024-05-30,0,0,0.48418167
2024-05-30,0,0,0.45569462
2024-05-30,0,0,0.48418167
2024-05-31,0,0,0.45388386
2024-05-31,0,1,0.5589551
2024-05-31,0,1,0.57766896
2024-06-01,0,0,0.33518174
2024-06-01,0,0,0.41408673
2024-06-01,0,0,0.38490215
2024-06-02,0,1,0.57766896
2024-06-02,0,1,0.5589551
2024-06-02,0,1,0.5589551
2024-06-03,0,0,0.378051
2024-06-03,0,0,0.40705988
2024-06-03,0,0,0.40705988
2024-06-04,0,1,0.64058495
2024-06-04,0,1,0.64058495
2024-06-04,0,1,0.64058495
2024-06-05,0,0,0.35876766
2024-06-05,0,0,0.34981695
2024-06-05,0,0,0.35876766
2024-06-06,0,1,0.57766896
2024-06-06,0,1,0.57766896
2024-06-06,0,1,0.57766896
2024-06-07,0,0,0.41408673
2024-06-07,0,0,0.41408673
2024-06-07,0,0,0.41408673
2024-06-08,0,1,0.57766896
2024-06-08,0,1,0.57766896
2024-06-08,0,1,0.57766896
2024-06-09,0,0,0.41408673
2024-06-09,0,0,0.41408673
2024-06-09,0,0,0.41408673
2024-06-10,0,0,0.40705988
2024-06-10,0,0,0.40705988
2024-06-10,0,0,0.40705988
2024-06-11,0,1,0.5589551
2024-06-11,0,1,0.5313962
2024-06-11,0,0,0.44669658
2024-06-12,0,0,0.41408673
2024-06-12,0,0,0.39645535
2024-06-12,0,0,0.38490215
2024-06-13,0,1,0.5639991
2024-06-13,0,1,0.57766896
2024-06-13,0,1,0.57766896
2024-06-14,0,1,0.5589551
2024-06-14,0,1,0.6228387
2024-06-14,0,1,0.56306
2024-06-15,1,1,0.57766896
2024-06-15,1,1,0.58173007
2024-06-15,0,1,0.64058495
2024-06-16,0,1,0.64058495
2024-06-16,0,1,0.641891
2024-06-16,0,1,0.65461427
2024-06-17,0,0,0.25892112
2024-06-17,0,0,0.26250607
2024-06-17,0,0,0.40669665
2024-06-18,0,1,0.57766896
2024-06-18,0,1,0.57766896
2024-06-18,0,1,0.57766896
2024-06-19,0,0,0.4116291
2024-06-19,0,0,0.4075116
2024-06-19,0,0,0.42412263
2024-06-20,0,1,0.5377465
2024-06-20,0,0,0.48418167
2024-06-20,0,0,0.46593708
2024-06-21,1,0,0.41408673
2024-06-21,1,0,0.41408673
2024-06-21,1,0,0.39645332
2024-06-22,0,1,0.641891
2024-06-22,0,1,0.5730592
2024-06-22,0,1,0.65461427
2024-06-23,0,1,0.5589551
2024-06-23,0,1,0.56048423
2024-06-23,0,1,0.5589551
2024-06-24,0,0,0.36431366
2024-06-24,0,0,0.42446527
2024-06-24,0,0,0.40669665
2024-06-25,0,0,0.40257847
2024-06-25,0,0,0.40705988
2024-06-25,0,0,0.38952675
2024-06-26,0,0,0.41408673
2024-06-26,0,0,0.41408673
2024-06-26,0,0,0.39645332
2024-06-27,0,0,0.41408673
2024-06-27,0,0,0.41408673
2024-06-27,0,0,0.39645332
2024-06-28,0,0,0.41408673
2024-06-28,0,0,0.41408673
2024-06-28,0,0,0.39645332
2024-06-29,0,0,0.45388386
2024-06-29,0,1,0.5589551
2024-06-29,0,1,0.5589551
2024-06-30,0,0,0.45388386
2024-06-30,0,1,0.52813846
2024-06-30,0,1,0.52813846
2024-07-01,0,1,0.57766896
2024-07-01,0,1,0.57766896
2024-07-01,0,0,0.44669658
2024-07-02,0,0,0.37368765
2024-07-02,0,0,0.378051
2024-07-02,0,0,0.378051
2024-07-03,0,0,0.38490215
2024-07-03,0,0,0.38490215
2024-07-03,0,0,0.38490215
2024-07-04,0,1,0.52813846
2024-07-04,0,1,0.5589551
2024-07-04,0,1,0.52813846
2024-07-05,0,0,0.38490215
2024-07-05,0,0,0.41408673
2024-07-05,0,0,0.38490215
2024-07-06,0,0,0.45388386
2024-07-06,0,0,0.48019028
2024-07-06,0,0,0.42570823
2024-07-07,0,0,0.45388386
2024-07-07,0,1,0.5377465
2024-07-07,0,1,0.52813846
2024-07-08,0,0,0.37368765
2024-07-08,0,0,0.378051
2024-07-08,0,0,0.378051
2024-07-09,0,1,0.57766896
2024-07-09,0,1,0.5589551
2024-07-09,0,1,0.57766896
2024-07-10,0,0,0.41408673
2024-07-10,0,0,0.41408673
2024-07-10,0,0,0.3421163
2024-07-11,0,1,0.64058495
2024-07-11,0,1,0.5794693
2024-07-11,0,1,0.57766896
2024-07-12,0,0,0.48418167
2024-07-12,0,0,0.49056584
2024-07-12,0,0,0.41047385
2024-07-13,0,0,0.41408673
2024-07-13,0,0,0.41408673
2024-07-13,0,0,0.41408673
2024-07-14,0,0,0.49847
2024-07-14,0,1,0.51780134
2024-07-14,0,1,0.51780134
2024-07-15,0,1,0.5589551
2024-07-15,0,1,0.5589551
2024-07-15,0,0,0.4862553
2024-07-16,0,0,0.40705988
2024-07-16,0,0,0.40705988
2024-07-16,0,0,0.40705988
2024-07-17,0,0,0.38004056
2024-07-17,0,1,0.5589551
2024-07-17,0,1,0.57766896
2024-07-18,0,0,0.33518174
2024-07-18,0,0,0.41408673
2024-07-18,0,0,0.41408673
2024-07-19,0,0,0.38490215
2024-07-19,0,0,0.41408673
2024-07-19,0,0,0.39645535
2024-07-20,0,0,0.38490215
2024-07-20,0,0,0.41408673
2024-07-20,0,0,0.39645535
2024-07-21,0,0,0.38490215
2024-07-21,0,0,0.39645535
2024-07-21,0,0,0.38490215
2024-07-22,0,0,0.378051
2024-07-22,0,0,0.378051
2024-07-22,0,0,0.378051
2024-07-23,0,0,0.378051
2024-07-23,0,0,0.378051
2024-07-23,0,0,0.378051
2024-07-24,0,0,0.38490215
2024-07-24,0,0,0.38490215
2024-07-24,0,0,0.38490215
2024-07-25,0,0,0.38490215
2024-07-25,0,0,0.38490215
2024-07-25,0,0,0.38490215
2024-07-26,0,0,0.38490215
2024-07-26,0,0,0.38490215
2024-07-26,0,0,0.38490215
2024-07-27,0,0,0.38490215
2024-07-27,0,0,0.38490215
2024-07-27,0,0,0.38490215
2024-07-28,0,0,0.38490215
2024-07-28,0,0,0.38490215
2024-07-28,0,0,0.38490215
2024-07-29,0,0,0.378051
2024-07-29,0,0,0.378051
2024-07-29,0,0,0.378051
2024-07-30,0,0,0.378051
2024-07-30,0,0,0.378051
2024-07-30,0,0,0.378051
2024-07-31,0,0,0.38490215
2024-07-31,0,0,0.38490215
2024-07-31,0,0,0.38490215
2024-08-01,0,0,0.45388386
2024-08-01,0,0,0.40816465
2024-08-01,1,1,0.52813846
2024-08-02,0,1,0.63716835
2024-08-02,0,1,0.6228387
2024-08-02,0,1,0.6228387
2024-08-03,0,0,0.371783
2024-08-03,0,0,0.4021868
2024-08-03,0,0,0.3406627
2024-08-04,0,0,0.41408673
2024-08-04,0,0,0.41408673
2024-08-04,0,0,0.41408673
2024-08-05,0,1,0.5313962
2024-08-05,0,1,0.5313962
2024-08-05,0,1,0.5313962
2024-08-06,0,0,0.40705988
2024-08-06,0,0,0.40705988
2024-08-06,0,0,0.40705988
2024-08-07,0,0,0.45569462
2024-08-07,1,0,0.45569462
2024-08-07,0,0,0.49847
2024-08-08,0,1,0.6228387
2024-08-08,0,1,0.5589551
2024-08-08,0,1,0.6228387
2024-08-09,0,0,0.42529032
2024-08-09,0,0,0.3420457
2024-08-09,0,0,0.48418167
2024-08-10,0,0,0.41408673
2024-08-10,0,0,0.39645535
2024-08-10,0,0,0.41408673
2024-08-11,0,0,0.48418167
2024-08-11,1,0,0.46593913
2024-08-11,1,1,0.51780134
2024-08-12,0,1,0.56464505
2024-08-12,0,1,0.56464505
2024-08-12,0,1,0.56464505
2024-08-13,0,0,0.364678
2024-08-13,0,0,0.44866377
2024-08-13,0,0,0.44866377
2024-08-14,0,0,0.41372162
2024-08-14,0,0,0.41408673
2024-08-14,0,0,0.43157384
2024-08-15,0,0,0.41408673
2024-08-15,0,0,0.41408673
2024-08-15,0,0,0.41408673
2024-08-16,0,0,0.41408673
2024-08-16,0,0,0.41408673
2024-08-16,0,0,0.41408673
2024-08-17,0,1,0.5589551
2024-08-17,0,1,0.5589551
2024-08-17,0,1,0.6228387
2024-08-18,0,0,0.31745556
2024-08-18,0,0,0.35876766
2024-08-18,0,0,0.4420853
2024-08-19,0,0,0.378051
2024-08-19,0,0,0.40705988
2024-08-19,0,0,0.40705988
2024-08-20,0,0,0.4559424
2024-08-20,1,0,0.4912117
2024-08-20,1,0,0.4485022
2024-08-21,0,1,0.63716835
2024-08-21,0,0,0.46187764
2024-08-21,0,1,0.63716835
2024-08-22,0,0,0.24924569
2024-08-22,0,0,0.26318678
2024-08-22,0,0,0.25387856
2024-08-23,0,0,0.41372162
2024-08-23,0,0,0.43157384
2024-08-23,0,0,0.43674845
2024-08-24,0,1,0.5589551
2024-08-24,0,1,0.5589551
2024-08-24,0,1,0.5589551
2024-08-25,0,1,0.6228387
2024-08-25,0,1,0.5589551
2024-08-25,0,1,0.5589551
2024-08-26,0,0,0.4587192
2024-08-26,0,0,0.41369048
2024-08-26,0,0,0.35693318
2024-08-27,1,0,0.38952675
2024-08-27,0,0,0.40257847
2024-08-27,0,0,0.38952675
2024-08-28,0,1,0.5639991
2024-08-28,0,1,0.6276388
2024-08-28,0,1,0.63716835
2024-08-29,0,1,0.5589551
2024-08-29,0,1,0.6228387
2024-08-29,0,1,0.6228387
2024-08-30,0,0,0.31745556
2024-08-30,0,0,0.35876766
2024-08-30,0,0,0.35876766
2024-08-31,0,0,0.41408673
2024-08-31,0,0,0.41408673
2024-08-31,0,0,0.41408673
2024-09-01,0,0,0.49847
2024-09-01,0,0,0.45569462
2024-09-01,0,0,0.45569462
2024-09-02,0,0,0.40705988
2024-09-02,0,0,0.40257847
2024-09-02,0,0,0.40705988
2024-09-03,0,0,0.40705988
2024-09-03,0,0,0.40257847
2024-09-03,0,0,0.40705988
2024-09-04,0,0,0.41408673
2024-09-04,0,0,0.41408673
2024-09-04,0,0,0.41408673
2024-09-05,0,0,0.38490215
2024-09-05,0,0,0.38490215
2024-09-05,0,0,0.38490215
2024-09-06,0,1,0.5589551
2024-09-06,0,0,0.45388386
2024-09-06,0,1,0.5589551
2024-09-07,0,1,0.5589551
2024-09-07,0,1,0.5589551
2024-09-07,0,0,0.46808943
2024-09-08,0,0,0.38490215
2024-09-08,0,0,0.38490215
2024-09-08,0,0,0.38490215
2024-09-09,0,1,0.5589551
2024-09-09,0,0,0.4421041
2024-09-09,0,1,0.57766896
2024-09-10,0,1,0.5589551
2024-09-10,0,1,0.5589551
2024-09-10,0,1,0.5589551
2024-09-11,0,1,0.56306
2024-09-11,0,1,0.57766896
2024-09-11,0,1,0.57766896
2024-09-12,0,0,0.4287932
2024-09-12,0,0,0.4116291
2024-09-12,0,0,0.42529032
2024-09-13,0,1,0.57766896
2024-09-13,0,1,0.57766896
2024-09-13,0,1,0.57766896
2024-09-14,0,0,0.41408673
2024-09-14,0,0,0.41408673
2024-09-14,0,0,0.41408673
2024-09-15,0,1,0.5377465
2024-09-15,0,1,0.57766896
2024-09-15,0,0,0.48418167
2024-09-16,1,0,0.40705988
2024-09-16,1,0,0.40705988
2024-09-16,1,0,0.40705988
2024-09-17,0,1,0.65461427
2024-09-17,0,1,0.63716835
2024-09-17,0,1,0.65461427
2024-09-18,0,1,0.5589551
2024-09-18,0,1,0.5589551
2024-09-18,0,1,0.5589551
2024-09-19,0,1,0.64058495
2024-09-19,0,1,0.57766896
2024-09-19,0,1,0.64058495
2024-09-20,0,0,0.35876766
2024-09-20,0,0,0.31745556
2024-09-20,0,0,0.34211445
2024-09-21,0,0,0.41408673
2024-09-21,0,0,0.41408673
2024-09-21,0,0,0.39645332
2024-09-22,0,0,0.41088772
2024-09-22,0,0,0.41088772
2024-09-22,0,0,0.4801882
2024-09-23,0,0,0.40705988
2024-09-23,0,0,0.40705988
2024-09-23,0,0,0.38952675
2024-09-24,0,0,0.40705988
2024-09-24,0,0,0.40705988
2024-09-24,0,0,0.40705988
2024-09-25,0,0,0.41408673
2024-09-25,0,0,0.41408673
2024-09-25,0,0,0.41408673
2024-09-26,0,0,0.46808943
2024-09-26,0,0,0.35966143
2024-09-26,0,0,0.3864069
2024-09-27,0,0,0.38490215
2024-09-27,0,0,0.38490215
2024-09-27,0,0,0.38490215
2024-09-28,0,0,0.38490215
2024-09-28,0,0,0.38490215
2024-09-28,0,0,0.38490215
2024-09-29,0,1,0.52813846
2024-09-29,0,1,0.5589551
2024-09-29,0,1,0.5589551
2024-09-30,1,1,0.5634676
2024-09-30,1,1,0.5589551
2024-09-30,0,1,0.5555616
2024-10-01,0,1,0.65461427
2024-10-01,0,1,0.63716835
2024-10-01,0,1,0.65461427
2024-10-02,0,1,0.57766896
2024-10-02,0,1,0.57766896
2024-10-02,0,1,0.57766896
2024-10-03,0,0,0.48418167
2024-10-03,0,1,0.57766896
2024-10-03,0,1,0.57766896
2024-10-04,0,1,0.57766896
2024-10-04,0,1,0.57766896
2024-10-04,0,1,0.57766896
2024-10-05,0,1,0.57766896
2024-10-05,1,1,0.5589551
2024-10-05,1,1,0.5589551
2024-10-06,0,1,0.65461427
2024-10-06,1,1,0.65461427
2024-10-06,1,1,0.65461427
2024-10-07,0,1,0.5832975
2024-10-07,0,1,0.5832975
2024-10-07,0,1,0.5832975
2024-10-08,0,0,0.38271502
2024-10-08,0,0,0.28878954
2024-10-08,0,0,0.26778045
2024-10-09,0,0,0.46593708
2024-10-09,0,1,0.57766896
2024-10-09,0,1,0.57766896
2024-10-10,0,0,0.39645332
2024-10-10,0,0,0.39645332
2024-10-10,0,0,0.41408673
2024-10-11,1,1,0.57766896
2024-10-11,0,1,0.5589551
2024-10-11,1,1,0.5639991
2024-10-12,1,1,0.63716835
2024-10-12,0,1,0.63716835
2024-10-12,0,1,0.63716835
2024-10-13,0,1,0.65461427
2024-10-13,1,1,0.65461427
2024-10-13,1,1,0.65461427
2024-10-14,0,0,0.49693644
2024-10-14,1,1,0.5832975
2024-10-14,0,1,0.5832975
2024-10-15,0,1,0.65461427
2024-10-15,0,1,0.57766896
2024-10-15,0,1,0.64058495
2024-10-16,0,1,0.64058495
2024-10-16,0,1,0.57766896
2024-10-16,0,1,0.58173007
2024-10-17,0,1,0.64058495
2024-10-17,0,1,0.57766896
2024-10-17,0,1,0.57766896
2024-10-18,0,0,0.39645332
2024-10-18,0,0,0.34211445
2024-10-18,0,0,0.34211445
2024-10-19,0,0,0.39645332
2024-10-19,0,0,0.39645332
2024-10-19,0,0,0.39645332
2024-10-20,0,0,0.39645332
2024-10-20,0,0,0.41408673
2024-10-20,0,0,0.39645332
2024-10-21,0,0,0.48656407
2024-10-21,0,0,0.40257847
2024-10-21,0,0,0.40257847
2024-10-22,0,0,0.40257847
2024-10-22,0,0,0.40257847
2024-10-22,0,0,0.40257847
2024-10-23,0,0,0.41408673
2024-10-23,0,0,0.41408673
2024-10-23,0,0,0.40961623
2024-10-24,0,0,0.38490215
2024-10-24,0,0,0.38490215
2024-10-24,0,0,0.38490215
2024-10-25,0,0,0.38490215
2024-10-25,0,0,0.38490215
2024-10-25,0,0,0.38490215
2024-10-26,0,0,0.38490215
2024-10-26,0,0,0.38490215
2024-10-26,0,0,0.38490215
2024-10-27,0,0,0.38490215
2024-10-27,0,0,0.38490215
2024-10-27,0,0,0.38490215
2024-10-28,0,0,0.37368765
2024-10-28,0,0,0.37368765
2024-10-28,0,0,0.37368765
2024-10-29,0,0,0.37368765
2024-10-29,0,0,0.37368765
2024-10-29,0,0,0.37368765
2024-10-30,0,0,0.38490215
2024-10-30,0,0,0.38490215
2024-10-30,0,0,0.38490215
2024-10-31,0,0,0.38490215
2024-10-31,0,0,0.38490215
2024-10-31,0,0,0.38490215
2024-11-01,0,1,0.52813846
2024-11-01,0,0,0.45388386
2024-11-01,0,0,0.43909988
2024-11-02,0,0,0.38490215
2024-11-02,0,0,0.38490215
2024-11-02,0,0,0.38490215
2024-11-03,0,1,0.58173007
2024-11-03,0,1,0.64058495
2024-11-03,0,1,0.6228387
2024-11-04,0,0,0.30927858
2024-11-04,0,1,0.5589551
2024-11-04,0,1,0.5589551
2024-11-05,0,0,0.36072657
2024-11-05,0,0,0.40257847
2024-11-05,0,0,0.40705988
2024-11-06,0,1,0.57766896
2024-11-06,0,1,0.57766896
2024-11-06,0,1,0.57766896
2024-11-07,0,1,0.5589551
2024-11-07,0,1,0.5589551
2024-11-07,0,1,0.5589551
2024-11-08,0,0,0.35876766
2024-11-08,0,0,0.371783
2024-11-08,0,0,0.41408673
2024-11-09,0,0,0.41408673
2024-11-09,0,0,0.41408673
2024-11-09,0,0,0.41408673
2024-11-10,0,0,0.41408673
2024-11-10,0,0,0.41408673
2024-11-10,0,0,0.41408673
2024-11-11,0,0,0.4912117
2024-11-11,0,0,0.4485022
2024-11-11,0,0,0.47693363
2024-11-12,0,1,0.5589551
2024-11-12,0,1,0.5589551
2024-11-12,0,1,0.5589551
2024-11-13,0,0,0.48418167
2024-11-13,0,0,0.48418167
2024-11-13,0,0,0.48418167
2024-11-14,0,1,0.57766896
2024-11-14,0,1,0.57766896
2024-11-14,0,1,0.58173007
2024-11-15,0,1,0.5377465
2024-11-15,1,1,0.57766896
2024-11-15,0,1,0.57766896
2024-11-16,0,1,0.64058495
2024-11-16,0,1,0.57766896
2024-11-16,0,1,0.65461427
2024-11-17,1,0,0.42529032
2024-11-17,1,1,0.57766896
2024-11-17,0,1,0.57766896
2024-11-18,0,1,0.5832975
2024-11-18,0,1,0.5832975
2024-11-18,0,1,0.5832975
2024-11-19,0,1,0.65461427
2024-11-19,0,1,0.58173007
2024-11-19,0,1,0.64058495
2024-11-20,0,0,0.4921634
2024-11-20,0,1,0.57766896
2024-11-20,0,1,0.57766896
2024-11-21,0,1,0.57766896
2024-11-21,0,1,0.57766896
2024-11-21,0,1,0.57766896
2024-11-22,0,0,0.41097274
2024-11-22,0,0,0.43761277
2024-11-22,0,0,0.4075116
2024-11-23,0,1,0.57766896
2024-11-23,0,1,0.57766896
2024-11-23,0,1,0.57766896
2024-11-24,0,0,0.40996173
2024-11-24,0,0,0.34211445
2024-11-24,0,0,0.34211445
2024-11-25,0,0,0.40257847
2024-11-25,0,0,0.40705988
2024-11-25,0,0,0.40705988
2024-11-26,0,1,0.5589551
2024-11-26,0,1,0.5589551
2024-11-26,0,1,0.5589551
2024-11-27,0,0,0.35876766
2024-11-27,0,0,0.41408673
2024-11-27,0,0,0.4420853
2024-11-28,0,0,0.4512747
2024-11-28,0,0,0.4512747
2024-11-28,0,0,0.4512747
2024-11-29,0,0,0.41408673
2024-11-29,0,0,0.41408673
2024-11-29,0,0,0.41408673
2024-11-30,0,0,0.49160486
2024-11-30,0,0,0.49160486
2024-11-30,0,0,0.49160486
2024-12-01,0,0,0.3421163
2024-12-01,0,0,0.41408673
2024-12-01,0,0,0.41408673
2024-12-02,1,0,0.44974202
2024-12-02,1,0,0.47253948
2024-12-02,1,0,0.47253948
2024-12-03,0,1,0.63716835
2024-12-03,0,0,0.46187764
2024-12-03,0,1,0.63716835
2024-12-04,0,0,0.47255936
2024-12-04,0,0,0.4792166
2024-12-04,0,0,0.4776682
2024-12-05,0,0,0.40657455
2024-12-05,0,0,0.38731304
2024-12-05,0,0,0.40657455
2024-12-06,0,0,0.49160486
2024-12-06,0,0,0.49160486
2024-12-06,0,0,0.49160486
2024-12-07,0,0,0.403264
2024-12-07,0,0,0.403264
2024-12-07,0,0,0.46155486
2024-12-08,0,0,0.49160486
2024-12-08,0,0,0.49160486
2024-12-08,0,0,0.49160486
2024-12-09,0,0,0.49160486
2024-12-09,0,0,0.49160486
2024-12-09,0,0,0.47255936
2024-12-10,0,0,0.49160486
2024-12-10,0,0,0.49160486
2024-12-10,0,0,0.49160486
2024-12-11,0,1,0.64058495
2024-12-11,0,1,0.5001764
2024-12-11,0,1,0.5001764
2024-12-12,0,0,0.49160486
2024-12-12,0,0,0.40503326
2024-12-12,0,0,0.36838797
2024-12-13,0,0,0.49160486
2024-12-13,0,0,0.49160486
2024-12-13,0,1,0.64058495
