Bulan,Hari_Tahun,Hari_Minggu,Lag1,Lag2,Lag3,Roll7,Roll30,Tetangga_Lag1_avg,Tetangga_Roll7_avg,STASIUN_Lubuk_Minturun,STASIUN_Nanggalo,STASIUN_Parak_Karakah,Musim_Hujan_Intensif,Musim_Kemarau,Musim_Peralihan_1,Musim_Peralihan_2,Extreme_Event,TANGGAL
-0.5,-0.526595744680851,-0.5,0.0,0.0,0.0,-0.5978260869565216,0.7644444444444446,-0.12,-0.6686046511627906,False,True,False,True,False,False,False,0,2024-03-19
-0.5,-0.526595744680851,-0.5,0.0,0.0,0.0,-0.6032608695652174,0.9755555555555555,-0.12,-0.6656976744186046,False,False,True,True,False,False,False,0,2024-03-19
-0.5,-0.5212765957446809,-0.25,0.0,0.0,0.0,-0.5597826086956521,-0.0022222222222225696,-0.12,-0.7005813953488372,True,False,False,True,False,False,False,0,2024-03-20
-0.5,-0.5212765957446809,-0.25,0.0,0.0,0.0,-0.5978260869565216,0.7644444444444446,-0.12,-0.6802325581395349,False,True,False,True,False,False,False,0,2024-03-20
-0.5,-0.5212765957446809,-0.25,0.0,0.0,0.0,-0.6249999999999999,0.9755555555555555,-0.12,-0.6656976744186046,False,False,True,True,False,False,False,0,2024-03-20
-0.5,-0.5159574468085106,0.0,0.0,0.0,0.0,-0.6467391304347826,-0.0022222222222225696,-0.12,-0.7383720930232558,True,False,False,True,False,False,False,0,2024-03-21
-0.5,-0.5159574468085106,0.0,0.0,0.0,0.0,-0.6467391304347826,0.7644444444444446,-0.12,-0.7383720930232558,False,True,False,True,False,False,False,0,2024-03-21
-0.5,-0.5159574468085106,0.0,0.0,0.0,0.0,-0.6467391304347826,0.9755555555555555,-0.12,-0.7383720930232558,False,False,True,True,False,False,False,0,2024-03-21
-0.5,-0.5106382978723404,0.25,0.0,0.0,0.0,-0.6467391304347826,-0.01555555555555562,-0.12,-0.7383720930232558,True,False,False,True,False,False,False,0,2024-03-22
-0.5,-0.5106382978723404,0.25,0.0,0.0,0.0,-0.6467391304347826,0.7555555555555552,-0.12,-0.7383720930232558,False,True,False,True,False,False,False,0,2024-03-22
-0.5,-0.5106382978723404,0.25,0.0,0.0,0.0,-0.6467391304347826,0.9533333333333331,-0.12,-0.7383720930232558,False,False,True,True,False,False,False,0,2024-03-22
-0.5,-0.5053191489361702,0.5,0.0,0.0,0.0,-0.6467391304347826,-0.5266666666666668,-0.12,-0.7383720930232558,True,False,False,True,False,False,False,0,2024-03-23
-0.5,-0.5053191489361702,0.5,0.0,0.0,0.0,-0.6467391304347826,0.23555555555555543,-0.12,-0.7383720930232558,False,True,False,True,False,False,False,0,2024-03-23
-0.5,-0.5053191489361702,0.5,0.0,0.0,0.0,-0.6467391304347826,0.8155555555555556,-0.12,-0.7383720930232558,False,False,True,True,False,False,False,0,2024-03-23
-0.5,-0.5,0.75,0.0,0.0,0.0,-0.6467391304347826,-0.5266666666666668,-0.12,-0.7383720930232558,True,False,False,True,False,False,False,0,2024-03-24
-0.5,-0.5,0.75,0.0,0.0,0.0,-0.6467391304347826,0.23555555555555543,-0.12,-0.7383720930232558,False,True,False,True,False,False,False,0,2024-03-24
-0.5,-0.5,0.75,0.0,0.0,0.0,-0.6467391304347826,0.6688888888888888,-0.12,-0.7383720930232558,False,False,True,True,False,False,False,0,2024-03-24
-0.5,-0.4946808510638298,-0.75,1.1818181818181819,0.0,0.0,-0.5054347826086957,-0.4822222222222223,-0.04,-0.7267441860465116,True,False,False,True,False,False,False,0,2024-03-25
-0.5,-0.4946808510638298,-0.75,0.0,0.0,0.0,-0.6467391304347826,0.23555555555555543,0.48,-0.6511627906976744,False,True,False,True,False,False,False,0,2024-03-25
-0.5,-0.4946808510638298,-0.75,0.18181818181818182,0.0,0.0,-0.6249999999999999,0.6733333333333335,0.4,-0.6627906976744186,False,False,True,True,False,False,False,0,2024-03-25
-0.5,-0.48936170212765956,-0.5,3.727272727272727,1.1818181818181819,0.0,-0.05978260869565216,-0.31777777777777794,1.12,-0.5465116279069766,True,False,False,True,False,False,False,0,2024-03-26
-0.5,-0.48936170212765956,-0.5,0.7272727272727273,0.0,0.0,-0.5597826086956521,0.2711111111111111,2.44,-0.2790697674418604,False,True,False,True,False,False,False,0,2024-03-26
-0.5,-0.48936170212765956,-0.5,2.090909090909091,0.18181818181818182,0.0,-0.3749999999999999,0.762222222222222,1.84,-0.377906976744186,False,False,True,True,False,False,False,0,2024-03-26
-0.5,-0.48404255319148937,-0.25,3.1818181818181817,3.727272727272727,1.1818181818181819,0.3206521739130434,-0.28666666666666674,1.08,-0.3720930232558139,True,False,False,True,False,False,False,0,2024-03-27
-0.5,-0.48404255319148937,-0.25,1.3636363636363635,0.7272727272727273,0.0,-0.3967391304347826,0.3022222222222221,1.88,0.011627906976744144,False,True,False,True,False,False,False,0,2024-03-27
-0.5,-0.48404255319148937,-0.25,1.3636363636363635,2.090909090909091,0.18181818181818182,-0.2119565217391304,0.7888888888888885,1.88,-0.08720930232558137,False,False,True,True,False,False,False,0,2024-03-27
-0.5,-0.4787234042553192,0.0,0.9090909090909091,3.1818181818181817,3.727272727272727,0.42934782608695643,-0.24222222222222242,0.08,-0.3430232558139535,True,False,False,True,False,False,False,0,2024-03-28
-0.5,-0.4787234042553192,0.0,0.2727272727272727,1.3636363636363635,0.7272727272727273,-0.3641304347826087,0.31555555555555537,0.36,0.0813953488372093,False,True,False,True,False,False,False,0,2024-03-28
-0.5,-0.4787234042553192,0.0,0.18181818181818182,1.3636363636363635,2.090909090909091,-0.1902173913043478,0.7977777777777779,0.4,-0.011627906976744288,False,False,True,True,False,False,False,0,2024-03-28
-0.5,-0.4734042553191489,0.25,0.45454545454545453,0.9090909090909091,3.1818181818181817,0.483695652173913,-0.22000000000000006,0.04,-0.31976744186046513,True,False,False,True,False,False,False,0,2024-03-29
-0.5,-0.4734042553191489,0.25,0.18181818181818182,0.2727272727272727,1.3636363636363635,-0.34239130434782605,0.32444444444444426,0.16,0.12209302325581395,False,True,False,True,False,False,False,0,2024-03-29
-0.5,-0.4734042553191489,0.25,0.18181818181818182,0.18181818181818182,1.3636363636363635,-0.16847826086956522,0.8066666666666668,0.16,0.029069767441860506,False,False,True,True,False,False,False,0,2024-03-29
-0.5,-0.46808510638297873,0.5,1.1818181818181819,0.45454545454545453,0.9090909090909091,0.625,-0.16222222222222224,-0.12,-0.31976744186046513,True,False,False,True,False,False,False,0,2024-03-30
-0.5,-0.46808510638297873,0.5,0.0,0.18181818181818182,0.2727272727272727,-0.34239130434782605,0.30666666666666653,0.4,0.19767441860465118,False,True,False,True,False,False,False,0,2024-03-30
-0.5,-0.46808510638297873,0.5,0.0,0.18181818181818182,0.18181818181818182,-0.16847826086956522,0.7755555555555556,0.4,0.10465116279069774,False,False,True,True,False,False,False,0,2024-03-30
-0.5,-0.4627659574468085,0.75,0.5454545454545454,1.1818181818181819,0.45454545454545453,0.6902173913043479,-0.1355555555555559,2.92,0.12209302325581395,True,False,False,True,False,False,False,0,2024-03-31
-0.5,-0.4627659574468085,0.75,4.545454545454546,0.0,0.18181818181818182,0.20108695652173908,0.5288888888888889,1.16,0.3837209302325582,False,True,False,True,False,False,False,0,2024-03-31
-0.5,-0.4627659574468085,0.75,2.3636363636363638,0.0,0.18181818181818182,0.11413043478260869,0.8911111111111112,2.12,0.4302325581395349,False,False,True,True,False,False,False,1,2024-03-31
-0.3333333333333333,-0.4574468085106383,-0.75,0.2727272727272727,0.5454545454545454,1.1818181818181819,0.5815217391304347,-0.12222222222222238,3.36,0.6162790697674418,True,False,False,False,False,True,False,0,2024-04-01
-0.3333333333333333,-0.4574468085106383,-0.75,2.272727272727273,4.545454545454546,0.0,0.4728260869565216,0.6399999999999999,2.48,0.6744186046511628,False,True,False,False,False,True,False,0,2024-04-01
-0.3333333333333333,-0.4574468085106383,-0.75,5.636363636363637,2.3636363636363638,0.0,0.766304347826087,1.1666666666666667,1.0,0.5174418604651163,False,False,True,False,False,True,False,0,2024-04-01
-0.3333333333333333,-0.4521276595744681,-0.5,0.09090909090909091,0.2727272727272727,0.5454545454545454,0.14673913043478262,-0.11777777777777795,0.3,0.49709302325581395,True,False,False,False,False,True,False,0,2024-04-02
-0.3333333333333333,-0.4521276595744681,-0.5,0.22727272727272727,2.272727272727273,4.545454545454546,0.41304347826086957,0.5488888888888888,0.24,0.3546511627906977,False,True,False,False,False,True,False,0,2024-04-02
-0.3333333333333333,-0.4521276595744681,-0.5,0.7272727272727273,5.636363636363637,2.3636363636363638,0.6032608695652172,1.1044444444444437,0.02,0.25290697674418605,False,False,True,False,False,True,False,0,2024-04-02
-0.3333333333333333,-0.44680851063829785,-0.25,1.4545454545454546,0.09090909090909091,0.2727272727272727,-0.05978260869565216,-0.05555555555555571,1.26,0.5232558139534884,True,False,False,False,False,True,False,0,2024-04-03
-0.3333333333333333,-0.44680851063829785,-0.25,1.3181818181818181,0.22727272727272727,2.272727272727273,0.4076086956521739,0.6088888888888888,1.32,0.2732558139534884,False,True,False,False,False,True,False,0,2024-04-03
-0.3333333333333333,-0.44680851063829785,-0.25,1.8181818181818181,0.7272727272727273,5.636363636363637,0.6576086956521738,1.1577777777777774,1.1,0.13953488372093031,False,False,True,False,False,True,False,0,2024-04-03
-0.3333333333333333,-0.44148936170212766,0.0,0.8181818181818182,1.4545454545454546,0.09090909090909091,-0.07065217391304349,-0.037777777777777764,0.68,0.6104651162790699,True,False,False,False,False,True,False,0,2024-04-04
-0.3333333333333333,-0.44148936170212766,0.0,1.3636363636363635,1.3181818181818181,0.22727272727272727,0.5380434782608695,0.6488888888888887,0.44,0.28488372093023256,False,True,False,False,False,True,False,0,2024-04-04
-0.3333333333333333,-0.44148936170212766,0.0,0.45454545454545453,1.8181818181818181,0.7272727272727273,0.6902173913043479,1.0822222222222222,0.84,0.20348837209302326,False,False,True,False,False,True,False,0,2024-04-04
-0.3333333333333333,-0.43617021276595747,0.25,0.18181818181818182,0.8181818181818182,1.4545454545454546,-0.10326086956521735,-0.037777777777777764,0.08,0.6162790697674418,True,False,False,False,False,True,False,0,2024-04-05
-0.3333333333333333,-0.43617021276595747,0.25,0.18181818181818182,1.3636363636363635,1.3181818181818181,0.5380434782608695,0.6444444444444443,0.08,0.2732558139534884,False,True,False,False,False,True,False,0,2024-04-05
-0.3333333333333333,-0.43617021276595747,0.25,0.2727272727272727,0.45454545454545453,1.8181818181818181,0.7010869565217391,1.064444444444444,0.04,0.18604651162790703,False,False,True,False,False,True,False,0,2024-04-05
-0.3333333333333333,-0.4308510638297872,0.5,0.18181818181818182,0.18181818181818182,0.8181818181818182,-0.22282608695652173,-0.06444444444444457,0.0,0.6337209302325582,True,False,False,False,False,True,False,0,2024-04-06
-0.3333333333333333,-0.4308510638297872,0.5,0.09090909090909091,0.18181818181818182,1.3636363636363635,0.5489130434782608,0.5911111111111109,0.04,0.22093023255813946,False,True,False,False,False,True,False,0,2024-04-06
-0.3333333333333333,-0.4308510638297872,0.5,0.18181818181818182,0.2727272727272727,0.45454545454545453,0.7228260869565216,0.9977777777777774,0.0,0.12790697674418602,False,False,True,False,False,True,False,0,2024-04-06
-0.3333333333333333,-0.425531914893617,0.75,1.1818181818181819,0.18181818181818182,0.18181818181818182,-0.14673913043478262,-0.011111111111110954,1.7,0.45639534883720934,True,False,False,False,False,True,False,0,2024-04-07
-0.3333333333333333,-0.425531914893617,0.75,3.0454545454545454,0.09090909090909091,0.18181818181818182,0.3695652173913043,0.7355555555555554,0.88,0.18023255813953482,False,True,False,False,False,True,False,0,2024-04-07
-0.3333333333333333,-0.425531914893617,0.75,1.0909090909090908,0.18181818181818182,0.2727272727272727,0.5706521739130435,1.0422222222222222,1.74,0.07267441860465126,False,False,True,False,False,True,False,0,2024-04-07
-0.3333333333333333,-0.42021276595744683,-0.75,0.0,1.1818181818181819,0.18181818181818182,-0.17934782608695649,-0.548888888888889,0.06,-0.02325581395348829,True,False,False,False,False,True,False,0,2024-04-08
-0.3333333333333333,-0.42021276595744683,-0.75,0.4090909090909091,3.0454545454545454,0.09090909090909091,0.14673913043478262,0.28888888888888903,-0.12,-0.1976744186046511,False,True,False,False,False,True,False,0,2024-04-08
-0.3333333333333333,-0.42021276595744683,-0.75,0.0,1.0909090909090908,0.18181818181818182,-0.10326086956521735,-0.27333333333333343,0.06,-0.06395348837209294,False,False,True,False,False,True,False,0,2024-04-08
-0.3333333333333333,-0.4148936170212766,-0.5,0.6363636363636364,0.0,1.1818181818181819,-0.11413043478260869,-0.6377777777777779,0.12,-0.04941860465116283,True,False,False,False,False,True,False,0,2024-04-09
-0.3333333333333333,-0.4148936170212766,-0.5,0.0,0.4090909090909091,3.0454545454545454,0.11956521739130432,-0.28888888888888903,0.4,-0.17441860465116274,False,True,False,False,False,True,False,0,2024-04-09
-0.3333333333333333,-0.4148936170212766,-0.5,0.5454545454545454,0.0,1.0909090909090908,-0.12500000000000003,-0.38000000000000017,0.16,-0.043604651162790754,False,False,True,False,False,True,False,0,2024-04-09
-0.3333333333333333,-0.4095744680851064,-0.25,0.2727272727272727,0.6363636363636364,0.0,-0.2554347826086956,-0.6377777777777779,-0.04,-0.23837209302325582,True,False,False,False,False,True,False,0,2024-04-10
-0.3333333333333333,-0.4095744680851064,-0.25,0.09090909090909091,0.0,0.4090909090909091,-0.0271739130434783,-0.6177777777777779,0.04,-0.3604651162790697,False,True,False,False,False,True,False,0,2024-04-10
-0.3333333333333333,-0.4095744680851064,-0.25,0.09090909090909091,0.5454545454545454,0.0,-0.3315217391304347,-0.3977777777777779,0.04,-0.19767441860465118,False,False,True,False,False,True,False,0,2024-04-10
-0.3333333333333333,-0.40425531914893614,0.0,4.0,0.2727272727272727,0.6363636363636364,0.12499999999999994,-0.4466666666666667,2.36,0.005813953488372072,True,False,False,False,False,True,False,0,2024-04-11
-0.3333333333333333,-0.40425531914893614,0.0,3.1818181818181817,0.09090909090909091,0.0,0.1902173913043478,-0.5111111111111112,2.72,-0.029069767441860506,False,True,False,False,False,True,False,0,2024-04-11
-0.3333333333333333,-0.40425531914893614,0.0,2.4545454545454546,0.09090909090909091,0.5454545454545454,-0.09239130434782608,-0.4955555555555557,3.04,0.12209302325581395,False,False,True,False,False,True,False,0,2024-04-11
-0.3333333333333333,-0.39893617021276595,0.25,1.0909090909090908,4.0,0.2727272727272727,0.233695652173913,-0.3933333333333335,0.16,0.017441860465116216,True,False,False,False,False,True,False,0,2024-04-12
-0.3333333333333333,-0.39893617021276595,0.25,0.0,3.1818181818181817,0.09090909090909091,0.16847826086956513,-0.5111111111111112,0.64,0.05232558139534879,False,True,False,False,False,True,False,0,2024-04-12
-0.3333333333333333,-0.39893617021276595,0.25,0.6363636363636364,2.4545454545454546,0.09090909090909091,-0.04891304347826089,-0.47333333333333344,0.36,0.16860465116279066,False,False,True,False,False,True,False,0,2024-04-12
-0.3333333333333333,-0.39361702127659576,0.5,0.0,1.0909090909090908,4.0,0.21195652173913046,-0.42888888888888904,-0.12,0.0,True,False,False,False,False,True,False,0,2024-04-13
-0.3333333333333333,-0.39361702127659576,0.5,0.0,0.0,3.1818181818181817,0.1576086956521739,-0.5311111111111112,-0.12,0.029069767441860506,False,True,False,False,False,True,False,0,2024-04-13
-0.3333333333333333,-0.39361702127659576,0.5,0.0,0.6363636363636364,2.4545454545454546,-0.07065217391304349,-0.4822222222222223,-0.12,0.15116279069767444,False,False,True,False,False,True,False,0,2024-04-13
-0.3333333333333333,-0.3882978723404255,0.75,0.0,0.0,1.0909090909090908,0.07065217391304349,-0.42888888888888904,0.84,-0.1249999999999999,True,False,False,False,False,True,False,0,2024-04-14
-0.3333333333333333,-0.3882978723404255,0.75,0.0,0.0,0.0,-0.20652173913043478,-0.5311111111111112,0.84,0.023255813953488434,False,True,False,False,False,True,False,0,2024-04-14
-0.3333333333333333,-0.3882978723404255,0.75,2.1818181818181817,0.0,0.6363636363636364,0.059782608695652224,-0.37555555555555575,-0.12,-0.11918604651162784,False,False,True,False,False,True,False,0,2024-04-14
-0.3333333333333333,-0.3829787234042553,-0.75,0.36363636363636365,0.0,0.0,0.11413043478260869,-0.4111111111111112,-0.08,-0.14534883720930222,True,False,False,False,False,True,False,0,2024-04-15
-0.3333333333333333,-0.3829787234042553,-0.75,0.0,0.0,0.0,-0.2554347826086956,-0.5311111111111112,0.08,0.05232558139534894,False,True,False,False,False,True,False,0,2024-04-15
-0.3333333333333333,-0.3829787234042553,-0.75,0.09090909090909091,2.1818181818181817,0.0,0.07065217391304349,-0.3711111111111111,0.04,-0.12209302325581395,False,False,True,False,False,True,False,0,2024-04-15
-0.3333333333333333,-0.3776595744680851,-0.5,0.0,0.36363636363636365,0.0,0.03804347826086956,-0.4111111111111112,-0.12,-0.18023255813953482,True,False,False,False,False,True,False,0,2024-04-16
-0.3333333333333333,-0.3776595744680851,-0.5,0.0,0.0,0.0,-0.2554347826086956,-0.5311111111111112,-0.12,-0.023255813953488434,False,True,False,False,False,True,False,0,2024-04-16
-0.3333333333333333,-0.3776595744680851,-0.5,0.0,0.09090909090909091,2.1818181818181817,0.005434782608695632,-0.3711111111111111,-0.12,-0.1627906976744186,False,False,True,False,False,True,False,0,2024-04-16
-0.3333333333333333,-0.3723404255319149,-0.25,1.0,0.0,0.36363636363636365,0.12499999999999994,-0.3622222222222222,-0.12,-0.19186046511627902,True,False,False,False,False,True,False,0,2024-04-17
-0.3333333333333333,-0.3723404255319149,-0.25,0.0,0.0,0.0,-0.2663043478260869,-0.5311111111111112,0.32,0.017441860465116216,False,True,False,False,False,True,False,0,2024-04-17
-0.3333333333333333,-0.3723404255319149,-0.25,0.0,0.0,0.09090909090909091,-0.005434782608695632,-0.3711111111111111,0.32,-0.12209302325581395,False,False,True,False,False,True,False,0,2024-04-17
-0.3333333333333333,-0.3670212765957447,0.0,3.272727272727273,1.0,0.0,0.03804347826086956,-0.20222222222222258,2.68,-0.1453488372093023,True,False,False,False,False,True,False,0,2024-04-18
-0.3333333333333333,-0.3670212765957447,0.0,2.909090909090909,0.0,0.0,-0.29891304347826086,-0.38888888888888906,2.84,0.03488372093023258,False,True,False,False,False,True,False,0,2024-04-18
-0.3333333333333333,-0.3670212765957447,0.0,3.4545454545454546,0.0,0.0,0.11413043478260869,-0.20222222222222258,2.6,-0.18604651162790695,False,False,True,False,False,True,False,0,2024-04-18
-0.3333333333333333,-0.3617021276595745,0.25,0.9090909090909091,3.272727272727273,1.0,0.016304347826086897,-0.15777777777777782,0.04,-0.1627906976744186,True,False,False,False,False,True,False,0,2024-04-19
-0.3333333333333333,-0.3617021276595745,0.25,0.2727272727272727,2.909090909090909,0.0,-0.2663043478260869,-0.37555555555555575,0.32,-0.011627906976744288,False,True,False,False,False,True,False,0,2024-04-19
-0.3333333333333333,-0.3617021276595745,0.25,0.09090909090909091,3.4545454545454546,0.0,0.04891304347826082,-0.1977777777777779,0.4,-0.18023255813953487,False,False,True,False,False,True,False,0,2024-04-19
-0.3333333333333333,-0.35638297872340424,0.5,0.9090909090909091,0.9090909090909091,3.272727272727273,0.12499999999999994,-0.11333333333333352,-0.12,-0.1627906976744186,True,False,False,False,False,True,False,0,2024-04-20
-0.3333333333333333,-0.35638297872340424,0.5,0.0,0.2727272727272727,2.909090909090909,-0.2663043478260869,-0.37555555555555575,0.28,0.04651162790697672,False,True,False,False,False,True,False,0,2024-04-20
-0.3333333333333333,-0.35638297872340424,0.5,0.0,0.09090909090909091,3.4545454545454546,0.04891304347826082,-0.1977777777777779,0.28,-0.12209302325581395,False,False,True,False,False,True,False,0,2024-04-20
-0.3333333333333333,-0.35106382978723405,0.75,0.18181818181818182,0.9090909090909091,0.9090909090909091,0.14673913043478262,-0.10444444444444442,0.46,-0.2180232558139535,True,False,False,False,False,True,False,0,2024-04-21
-0.3333333333333333,-0.35106382978723405,0.75,1.2272727272727273,0.0,0.2727272727272727,-0.11956521739130432,-0.31555555555555564,0.0,-0.07558139534883722,False,True,False,False,False,True,False,0,2024-04-21
-0.3333333333333333,-0.35106382978723405,0.75,0.09090909090909091,0.0,0.09090909090909091,-0.20108695652173914,-0.19333333333333347,0.5,-0.03197674418604647,False,False,True,False,False,True,False,0,2024-04-21
-0.3333333333333333,-0.34574468085106386,-0.75,1.0909090909090908,0.18181818181818182,0.9090909090909091,0.233695652173913,-0.05111111111111129,1.52,0.014534883720930253,True,False,False,False,False,True,False,0,2024-04-22
-0.3333333333333333,-0.34574468085106386,-0.75,2.1818181818181817,1.2272727272727273,0.0,0.14130434782608697,-0.2088888888888891,1.04,0.06395348837209308,False,True,False,False,False,True,False,0,2024-04-22
-0.3333333333333333,-0.34574468085106386,-0.75,1.5454545454545454,0.09090909090909091,0.0,-0.0271739130434783,-0.11777777777777795,1.32,0.15406976744186057,False,False,True,False,False,True,False,0,2024-04-22
-0.3333333333333333,-0.3404255319148936,-0.5,0.0,1.0909090909090908,0.18181818181818182,0.233695652173913,-0.05111111111111129,-0.08,0.020348837209302324,True,False,False,False,False,True,False,0,2024-04-23
-0.3333333333333333,-0.3404255319148936,-0.5,0.09090909090909091,2.1818181818181817,1.2272727272727273,0.15217391304347824,-0.20444444444444443,-0.12,0.06395348837209308,False,True,False,False,False,True,False,0,2024-04-23
-0.3333333333333333,-0.3404255319148936,-0.5,0.0,1.5454545454545454,0.09090909090909091,-0.0271739130434783,-0.11777777777777795,-0.08,0.15988372093023248,False,False,True,False,False,True,False,0,2024-04-23
-0.3333333333333333,-0.3351063829787234,-0.25,1.5454545454545454,0.0,1.0909090909090908,0.29891304347826086,-0.03333333333333333,0.78,0.15116279069767444,True,False,False,False,False,True,False,0,2024-04-24
-0.3333333333333333,-0.3351063829787234,-0.25,1.1363636363636365,0.09090909090909091,2.1818181818181817,0.28804347826086957,-0.14888888888888896,0.96,0.1569767441860465,False,True,False,False,False,True,False,0,2024-04-24
-0.3333333333333333,-0.3351063829787234,-0.25,0.9090909090909091,0.0,1.5454545454545454,0.08152173913043476,-0.08222222222222228,1.06,0.2674418604651163,False,False,True,False,False,True,False,0,2024-04-24
-0.3333333333333333,-0.32978723404255317,0.0,0.18181818181818182,1.5454545454545454,0.0,-0.07065217391304349,-0.20666666666666675,0.0,-0.23837209302325582,True,False,False,False,False,True,False,0,2024-04-25
-0.3333333333333333,-0.32978723404255317,0.0,0.0,1.1363636363636365,0.09090909090909091,-0.05978260869565216,-0.1844444444444446,0.08,-0.2441860465116279,False,True,False,False,False,True,False,0,2024-04-25
-0.3333333333333333,-0.32978723404255317,0.0,0.2727272727272727,0.9090909090909091,0.0,-0.29891304347826086,-0.1711111111111111,-0.04,-0.11627906976744187,False,False,True,False,False,True,False,0,2024-04-25
-0.3333333333333333,-0.324468085106383,0.25,0.0,0.18181818181818182,1.5454545454545454,-0.17934782608695649,-0.3622222222222222,0.0,-0.2441860465116279,True,False,False,False,False,True,False,1,2024-04-26
-0.3333333333333333,-0.324468085106383,0.25,0.18181818181818182,0.0,1.1363636363636365,-0.07065217391304349,-0.24222222222222242,-0.08,-0.30232558139534876,False,True,False,False,False,True,False,0,2024-04-26
-0.3333333333333333,-0.324468085106383,0.25,0.09090909090909091,0.2727272727272727,0.9090909090909091,-0.29891304347826086,-0.23333333333333334,-0.04,-0.18023255813953482,False,False,True,False,False,True,False,0,2024-04-26
-0.3333333333333333,-0.3191489361702128,0.5,6.090909090909091,0.0,0.18181818181818182,0.44021739130434784,-0.10888888888888909,2.48,0.1337209302325581,True,False,False,False,False,True,False,0,2024-04-27
-0.3333333333333333,-0.3191489361702128,0.5,3.8181818181818183,0.18181818181818182,0.0,0.38586956521739124,-0.06888888888888924,3.48,0.1627906976744186,False,True,False,False,False,True,False,0,2024-04-27
-0.3333333333333333,-0.3191489361702128,0.5,2.090909090909091,0.09090909090909091,0.2727272727272727,-0.04891304347826089,-0.1400000000000001,4.24,0.39534883720930236,False,False,True,False,False,True,False,0,2024-04-27
-0.3333333333333333,-0.31382978723404253,0.75,2.4545454545454546,6.090909090909091,0.0,0.7119565217391304,-0.011111111111110954,0.62,0.1569767441860465,True,False,False,False,False,True,False,0,2024-04-28
-0.3333333333333333,-0.31382978723404253,0.75,0.7727272727272727,3.8181818181818183,0.18181818181818182,0.3315217391304348,-0.0400000000000001,1.36,0.36046511627906974,False,True,False,False,False,True,False,0,2024-04-28
-0.3333333333333333,-0.31382978723404253,0.75,0.9090909090909091,2.090909090909091,0.09090909090909091,0.04891304347826082,-0.10444444444444442,1.3,0.5116279069767442,False,False,True,False,False,True,False,0,2024-04-28
-0.3333333333333333,-0.30851063829787234,-0.75,0.8181818181818182,2.4545454545454546,6.090909090909091,0.6793478260869563,-0.028888888888888905,1.02,0.0843023255813954,True,False,False,False,False,True,False,0,2024-04-29
-0.3333333333333333,-0.30851063829787234,-0.75,0.5,0.7727272727272727,3.8181818181818183,0.1304347826086956,-0.01555555555555562,1.16,0.377906976744186,False,True,False,False,False,True,False,0,2024-04-29
